SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1018,AERATES,Architect/Engineer Rating System,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,"Stores individual performance ratings on consultants and contractors for non-delegated major VA construction projects in ten disciplines: architecture, interior design, structural engineering, heating/air conditioning, plumbing, civil engineering, fire protection, electrical engineering, landscape architecture, and estimating. Stores numerical ratings for: accuracy, completeness, cooperation, coordination, management, meeting schedules, personnel ability and quality of work. Provides an overall average score for each reviewer. Ensures compliance with Brooks Act, FAR and VAAR reporting requirements for rating contractors doing business with the VA.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,Medical 21st Century Registries,Robert Smoot,Robert Smoot,Gloria Harris-Mordecai,"Oracle
Unix
VAX",03-Medium,NA,NA,NA,NA,
1140,CFMIS,Construction Financial Management Information System,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,"The Construction Financial Management Information System (CFMIS) is a replacement program for the Construction Management Information System (CMIS). CFMIS is a management tool to track the progress of active VA major, lease, enhanced-use, and parking projects. It is used to measure performance and provide information for internal and external use. Features: Provides performance measures for the VA Facilities Management program. Tracks construction projects including financial information. Stores detailed information on each project including: *Project Scope *Funding information *Project Highlights *Key personnel *Contact information *Contractors *Project Scheduling",Support System,NA,NA,NA,NA,NA,Major Construction,NA,Austin Information Technology Center,Benefits Legacy VETSNET,"Anthony Horty
Diane McCance
Mary Veloria","Anthony Horty
Diane McCance","Ashley Wilson
Jesse Perea
Kenneth Fuchsel
Paul Tryhus","Alphaserver
Dell
Linux
SQL Server
Windows 2003",03-Medium,Routine Support,NA,NA,NA,
1225,NA,Energy Usage,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,"Energy usage at NCA, VBA, and VHA owned and leased facilities              
VA Headquarters sends the Annual Energy Report to DOE at the end of each FY. The VA energy data for DOE are collected using this web application. This data is available from FY 2000 and can be produced for a selected VISN or National.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1505,POWER,Performance and Operational Web-Enabled Reports,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,The Performance and Operational Web-Enabled Reports (POWER) system is a state-of-the-art data warehouse containing data on Veterans Health Administration (VHA) performance metrics that are obtained daily from the individual VistA systems.  The POWER syste,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ernesto Castro,NA,NA,"Alphaserver
Linux
Oracle",03-Medium,NA,NA,NA,NA,
1523,PLIARS,Plan Library Information and Retrieval System,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,"The Plan Library Information and Retrieval System (PLIARS) is an electronic catalogue of microfilmed Contract and As-Built drawings of VA building plans and cemeteries. It is a single flat file list of the more than 500,000 aperture cards stored at the Veterans Affairs Central Office (VACO). Each record contains an entry for Veterans Affairs Medical Center (VAMC) station number, date, building number, a code representing the discipline, project number, floor, and wing. Disciplines include architectural, electrical, mechanical, structural, etc. Hard copy of the plans are stored at each VAMC. The plans are microfilmed at the National Archives and aperture cards are produced for both Contract and As-Built stages of the contract. An original copy of each aperture card is kept at the National Archives, with copies to VACO and the VAMC. The Program Planning and Management Office enters a record into PLIARS for each new card the VACO receives. They are also responsible for maintaining the database. Primary users of the PLIARS database are contractors hired to do work. In-house technical staff and the Engineering offices at the VAMC's. Users of PLIARS can request aperture cards for the buildings, disciplines, projects and medical centers as needed. Staff pull the aperture cards from the files and make either half or full size blow-ups of the drawings.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Anthony Horty
Robert Gewain","Anthony Horty
Terry Henning",NA,"Intel
Windows 2000
Windows 2003",03-Medium,NA,NA,NA,NA,
1954,TSK,Task Tracking System,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,An NRS5-related system which provides the National Archives and Records Administration with the ability to track workload.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cindy Mack,NA,03-Medium,NA,NA,NA,NA,
1216,e-Payroll,Electronic Payroll System,OHRA,"As part of the e-Payroll initiative, the Office of Personnel Management (OPM) has aligned VA with the DFAS. VA has provided DFAS with high-level VA requirements for payroll systems and services.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,InterAgency IT Support FHIE/BHIE,NA,NA,NA,NA,02-High,NA,NA,NA,NA,
1638,TAS,Time And Attendance System,OHRA,Combines the time and attendance transactions from all GAO organizations into a common file.,Support System,NA,NA,NA,NA,NA,NA,Upgrade ETA for Telework,NA,NA,NA,NA,Gregg Reeves,NA,02-High,NA,NA,NA,NA,
1036,ARPA,Automated Request for Personnel Action,OHRA,"electronic 52:WebHR Customer Edition, also known as  Automated Request for Personnel Actions (ARPA) was created by developers at the High Development Performance Model Program Office (HPDM) as an application designed to support operations of supervisors and managers associated with a HR processes in an automated environment.  It is the companion to an HR automated system known as WebHR which automates the HR processes.  These applications interact to automate the SF-52, Request for Personnel Action, and maintain current tracking and status information.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,Medical Legacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1042,NA,Background Investigation Tracker,OHRA,"Web and database application used by contracting, HR, and ISOs",Support System,NA,NA,NA,NA,NA,NA,NA,NA,Medical Legacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1086,COHRS WTS,Central Office Human Resources Service Workload Tracking System,OHRA,"An automated system is needed to effectively track key business processes within several Central Office Human Resources Service (COHRS) divisions. The system will provide both standard and ad hoc reports. It will also enable COHRS personnel to conduct historical analyses to support their strategic consulting responsibilities. This is required by the Deputy Secretary for customer satisfaction and time to recruit. Currently, there is no system in place to capture data.",Support System,NA,NA,No,NA,NA,NA,Central Office Human Resources Service (COHRS) Workload Tracking System,Washington DC,Medical Legacy,Stephanie Wimbush,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1109,CCRMS,Child Care Records Management System,OHRA,"The Child Care Records Management System (CCRMS) will provide the capability to apply for the Child Care Subsidy Program (CCSP) benefits online, upload supporting documentation to CCRMS, capture Child Care Provider Information, electronically verify all required information",Support System,NA,NA,NA,NA,Childcare Records Management System,NA,Child Care Records Management System,"Capital Regional Recovery Center
Philadelphia Information Technology Center",Medical Legacy,"Portia Vertreese
Willie Swailes",NA,"Ashley Wilson
Diane Huber
Tammy Watson
Thomas Phillips",NA,03-Medium,Routine Support,NA,NA,NA,
1133,CATS,Complaint Automated Tracking System,OHRA,"Office of Resolution Management (ORM) database (i.e., the Complaints Automated Tracking System (CATS)) used to monitor and document claims data",Support System,NA,NA,NA,NA,NA,NA,NA,NA,Benefits Legacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1184,DST,DFAS Secure Document Transmission,OHRA,"Allows each payroll office to scan in multiple documents through an automated process that transfers, with an audit trail, image documents to a DFAS FTM server using Federal Information Processing Standards (FIPS).",Support System,NA,NA,NA,NA,Defense Finance Accountability Service (DFAS) Secure ePayroll Transmission,NA,NA,Austin Information Technology Center,Enterprise IT Support,"Caroline Just
Raven Thompson
Raven Thompson",Raven Thompson,"Chip Snead
Linda Elsby
Marlon Scott
Rita Teague
Tammy Watson
Tanya Finley",NA,03-Medium,Special Critical,NA,NA,NA,
1176,DFAS,Defense Finance Accountability Service Secure ePayroll Transmission,OHRA,NA,Support System,NA,NA,NA,NA,Defense Finance Accountability Service (DFAS) Secure ePayroll Transmission,"Human Resource Management	
Service Member Group Life Insurance",NA,NA,Corporate 21st Century Core,NA,NA,Tammy Watson,NA,03-Medium,NA,NA,NA,High,
1189,DLP,Donated Leave Program,OHRA,The application tracks leave donated to authorized employees.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,Corporate IT Support Enterprise Cyber Security and Privacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1215,EPD,Electronic Payroll Deduction System,OHRA,"Uses VCS issued credit cards much like a company credit card. Based on system calculations, payments are deducted from biweekly salary of VA customers with a balance on their card as posted to their account in PDS.",Support System,NA,NA,NA,NA,VCS AIS,NA,NA,Austin Information Technology Center,InterAgency 21st Century-One Vet,"Mitsu Munn
Theodore Persinger",Ray Tober,"Cindy Mack
Craig Caruso
Gabriel DeJoy
Jennifer Sedlmeyer
Tammy Watson",NA,03-Medium,No DR,NA,NA,NA,
1223,LIB,Employee Education System,OHRA,Databases and web applications supporting the Employee Education System.,Support System,NA,NA,NA,NA,FPO - GSS Assessing,NA,NA,Austin Information Technology Center,NA,NA,NA,"Chip Snead
Joe Schaefer",".NET
SQL Server
Windows
Wintel (Dell)",03-Medium,NA,30 Days,24 Hours,NA,
1245,EEXS,Entrance and Exit Survey,OHRA,This survey program collects responses from newly hired full time employees and employees that are leaving VA employment. The data is available to all stations within VA.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1255,EEO/ADR,Equal Employment Opportunity/Alternative Dispute Resolution,OHRA,"Dashboard that presents an online, real-time snapshot of key HR and EEO performance indicators in easy-to-read charts, graphs, and tables, and enables action officers to diagnose positive and negative workforce trends and plan.",Support System,NA,NA,NA,NA,NA,NA,Equal Employment Opportunity-Alternate Dispute Resolution (EEO-ADR) Dashboard,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1335,HQALP,HQ Applicant Log Program,OHRA,The program logs and tracks applicants applying for open positions. The log program was expanded to include an on-line employment application process and HR specialist resource component.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1336,HR DMS,HR DMS Application,OHRA,Web and database application used to automate the HR Office,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1337,HRAPS,HRA Project Oversight System,OHRA,"The Project Oversight System tracks overall progress, milestones, intermediate goals, and lists important intermediate dates for HR&A projects.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1339,HR Academy KC,Human Resources Academy Knowledge Management Web Portal,OHRA,"The Human Resources (HR) Academy Knowledge Management Web Portal will provide a capability for VA HR professionals to collaborate, review, share and obtain information to improve effectiveness in their operational environment.The system will provide access to HR related training, resources, experts and specialists; will provide for user interaction and communication; allow them. HR usersto gain depth in their specific discipline and certifications thus building HR proficiency and skills.",Support System,NA,NA,NA,NA,NA,NA,Human Resource (HR) Academy Web Portal,NA,NA,Johnathan Gardner,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1340,HRIS SSC,Human Resources Information System Shared Service Center,OHRA,"The HRIS SSC solution was chosen in accordance with the federally mandated eGov initiatives (OMB directive) and to enable VA to replace the legacy Personnel and Accounting Integrated Data (PAID) system that is approaching its end of life and soon will not be sustainable (PAID system developed and maintained over 50 years).    The HRIS SSC project will migrate Department of Veterans Affairs (VA) human resources personnel action processing, including on-boarding, benefits management, and compensation management capabilities to a shared service center provider in an environment dedicated to VA.     The system is not yet part of the VA inventory.  This system is currently under development and will be hosted and supported by IBM.  Deployment of Title 5 portion of solution is scheduled for 2nd quarter FY14.  Deployment of Title 38 portion of solution is scheduled for 4th quarter FY14.  All deployment related activities will be completed by Dec 2015.  The system will transition to the O&M state beginning Jan 1, 2016.    T-ATO granted on Sep 20, 2013 at FISMA Moderate. However, Acting CIO determined that HRIS SSC will become FISMA High.  Series of T-ATO's will be provided until the system is transitioned from FISMA Moderate to FISMA High which is forecasted to be Aug 2014.  The dates provided in the ATO section of this questionnaire pertain to the T-ATO.",Support System,NA,NA,Yes,NA,NA,NA,Human Resources Information System (HRIS) Shared Service Center (SSC),NA,NA,"Paula Molloy
Tim Newman",NA,Mark Riccardi,NA,03-Medium,NA,NA,NA,NA,
1341,HRMPE,Human Resources Management Program Evaluation,OHRA,"In accordance with VA Directive 5024, the purposes of the Human Resources Management self evaluation are to: 1) have executives periodically determine the current status of their human capital program, 2)set specific objectives for improvements and, 3)assess progress by measuring objective accomplishments.",Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,NA,NA,Katherine Fitzpatrick,NA,03-Medium,NA,NA,NA,NA,
1380,LMR,Labor Management Relations Tracking System,OHRA,"The Labor Management Relations Tracking System (LMR) will provide information to VAs top management regarding Labor Relations (LR) actions and issues and will also identify trends and deficiencies which will foster the development of training in the specific areas that are needed to correct LR problems. LMR also seeks to educate management and supervisors on good LR practices. LMR is a web-based application that will provide the capabilities needed to manage, track, and report LR issues in a more efficient manner.",Support System,NA,NA,Yes,NA,NA,NA,Labor Management Relations Tracking System (LMR),Austin Information Technology Center,NA,Leslie Wiggines,NA,Brandon Storms,NA,03-Medium,NA,NA,NA,NA,
1385,VLP/VALU,Leadership Development Portal,OHRA,To provide an enterprise-scale social business solution that enables collaboration between VA employees and leaders.,Support System,NA,NA,NA,NA,VA - Leadership Development Portal Assessing,NA,NA,Austin Information Technology Center,NA,NA,NA,Chip Snead,NA,03-Medium,NA,NA,NA,Low,
1386,LCM,Learning Content Management System,OHRA,"LCM is the leading Learning Content MGT System for automating the development, mgt, maintenance, delivery and publishing of modular & personalized learning online, instructor guides, mobile, assessments & deliver training in different languages.",Support System,NA,NA,NA,NA,FPO - Infrastructure Assessing,NA,NA,NA,NA,NA,NA,Joe Schaefer,NA,03-Medium,NA,NA,NA,NA,
1396,LOP,Local Payroll - ORM,OHRA,Veterans Health Information Systems and Technology Architecture (VISTA) technical Support to FSC's Support of Office of Resource Management (ORM) payroll.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chip Snead,NA,03-Medium,NA,NA,NA,NA,
1500,PFP,Pay For Performance,OHRA,GAO front-end system generates a dataset for a PC-based application used by GAO in support of annual merit salary increases. Sends merit increase transactions to the payroll/personnel system at the National Finance Center (NFC) once a year.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1503,PMR,Payroll Management Report for GAO,OHRA,The GAO Payroll/Personnel Management Reporting System (PPMRS) is a set of periodic reports written in SAS that are generated from a biweekly interface of personnel data provided by the GAO National Finance Center (GAO-NFC).,Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,Edward Ballard,NA,"Gregg Reeves
Miosha Newbill
Murlene Whitson
Ray Baca",NA,03-Medium,No DR,NA,NA,NA,
1557,RACS,Reasonable Accommodation Compliance System,OHRA,"a tracking system for disability accommodation requests, which will allow Disability Program and EEO Managers at each level in the agency to monitor timeliness, the appropriateness of denials, etc.",Support System,NA,NA,Yes,NA,NA,NA,Reasonable Accommodation Compliance System,NA,NA,Christy Compton,NA,Brandon Storms,NA,03-Medium,NA,NA,NA,NA,
